CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
27099,1,1,1.0,1,0.9950276243093923,1,0.9997929
17051,1,1,0.9999994182901557,1,0.9690748438487398,1,0.9997929
21664,0,0,0.020477905851039514,0,0.00012474742151639625,0,0.000108557055
12153,1,1,0.9999999980305583,1,1.0,1,0.9997929
19814,1,1,0.9939433075154491,1,0.9950051017868698,1,0.9997929
19090,0,0,0.006514405696526314,0,0.0003434774162214667,0,0.000108557055
18165,0,0,0.2696341676521633,0,0.026071602354280216,0,0.000108557055
21997,0,0,0.019561996402953138,0,0.006307710622986947,0,0.000108557055
12053,1,1,0.9999999999186955,1,0.9957142857142857,1,0.9997929
12296,0,0,0.023552935489049506,0,0.032203668547424937,0,0.000108557055
18098,1,1,0.8596618617155382,1,0.9112809722379513,1,0.9997929
20263,0,0,0.002443139912085944,0,9.416638176104459e-05,0,0.000108557055
14993,1,1,0.9986015407730097,1,0.9840740740740741,1,0.9997929
29129,1,1,0.9999994105400087,1,0.9938873334150151,1,0.9997929
27440,0,0,0.11789982433587842,0,0.030064259419634774,0,0.000108557055
19323,1,1,0.9960629752058224,1,0.9034762384552245,1,0.9997929
15827,1,1,0.9999999742473848,1,0.9869860656730886,1,0.9997929
17476,0,0,0.2772016747394585,0,0.05379926722337319,0,0.000108557055
29212,0,0,0.1588669308337351,0,0.02233215482409851,0,0.000108557055
27944,1,1,0.9999880079809769,1,0.9482115435230578,1,0.9997929
23777,1,1,0.9999994232927487,1,0.9950276243093923,1,0.9997929
17467,1,1,0.9999861124415169,1,0.9957560232870577,1,0.9997929
15040,1,1,0.9572032307140097,1,0.9461698301773506,1,0.9997929
12358,1,1,0.8707411461806619,1,0.9583069094950961,1,0.9997929
27617,0,0,0.0012067687894462618,0,0.04633976365335016,0,0.000108557055
23919,1,1,0.999700970251589,1,1.0,1,0.9997929
19036,0,0,0.18737236174115832,0,0.06440828377365694,0,0.000108557055
16292,1,1,0.9999999844637257,1,0.9980714285714285,1,0.9997929
23476,1,1,0.9965771974847866,1,0.9886666293476638,1,0.9997929
20451,1,1,0.998989935646505,1,0.9976702508960574,1,0.9997929
14210,1,1,0.9165097362569338,1,0.9506574117854691,1,0.9997929
18533,0,0,0.00012767559075512204,0,0.016259610165274795,0,0.000108557055
27817,0,0,0.0002570221050082811,0,0.014993409142208232,0,0.000108557055
23434,1,1,0.9983188998615257,1,0.9492384787065964,1,0.9997929
13666,0,0,0.0006561520516332857,0,0.03689682381417461,0,0.000108557055
13644,0,0,0.00015583243470418073,0,0.008701076585240821,0,0.000108557055
17685,1,1,0.9999999999004368,1,0.9952435584323248,1,0.9997929
15333,0,0,0.031252647024212,0,0.0035761672693869428,0,0.000108557055
20004,0,0,0.00045214601394361504,0,0.01208793220821591,0,0.000108557055
13224,1,1,0.9999944114578686,1,0.9965447627352986,1,0.9997929
14273,1,1,0.869825319369162,1,0.9924820044296788,1,0.9997929
22167,1,1,0.9999999998093723,1,0.9916220753516646,1,0.9997929
26250,1,1,0.9999999997027256,1,1.0,1,0.9997929
19230,0,0,0.00018557146275680804,0,0.006246470136021019,0,0.000108557055
14714,0,0,0.00011048177509672651,0,0.032767312054171625,0,0.000108557055
27208,0,0,0.00014290971443772847,0,0.006307710622986947,0,0.000108557055
26465,1,1,0.9999999948894656,1,0.9952435584323248,1,0.9997929
21802,1,1,0.9999999662052155,1,0.9937134859111603,1,0.9997929
16503,1,1,0.9999969747505993,1,0.9950212121212121,1,0.9997929
18253,1,1,0.9764592581773743,1,0.9614887563555734,1,0.9997929
15457,1,1,0.6971190731799244,1,0.8816588657158841,1,0.9997929
13798,0,0,0.0008868501827864055,0,0.004717707138434661,0,0.000108557055
11720,1,1,0.9972634737895288,1,0.981484113939453,1,0.9997929
29415,1,1,1.0,1,1.0,1,0.9997929
23039,1,1,0.9999972132616747,1,0.9960919353088028,1,0.9997929
23119,1,1,0.9999936325244937,1,0.9756709685342192,1,0.9997929
18509,1,1,0.9999958557144657,1,0.9941854182087342,1,0.9997929
27394,1,1,0.8906327501153597,1,0.9924238572297192,1,0.9997929
29168,1,1,0.9976417796806994,1,0.9598432770597016,1,0.9997929
13382,1,1,0.9999936123239297,1,0.9882504388746287,1,0.9997929
13535,0,0,0.07132129853865457,0,0.05742952206495879,0,0.000108557055
22402,1,1,0.9999909759919178,1,0.9839333746770074,1,0.9997929
12274,0,0,0.29289066655539014,0,0.005436246981573603,0,0.000108557055
26242,1,1,0.9999997260199374,1,1.0,1,0.9997929
17186,1,1,0.9996786959420909,1,0.9918402877697841,1,0.9997929
12745,0,0,0.00017887471069688915,0,0.011338854566288296,0,0.000108557055
21245,1,1,0.9998467137937481,1,0.9909157774918462,1,0.9997929
16207,1,1,0.915355875246779,1,0.947957566558893,1,0.9997929
24678,1,1,0.9890720507340441,1,0.9951422608399352,1,0.9997929
21838,1,1,0.999964357367059,1,0.9947948051948052,1,0.9997929
13144,1,1,0.7117910459309892,1,0.7339586292108169,1,0.9997929
17158,1,1,0.9999999897451844,1,0.9953218785796105,1,0.9997929
24167,1,1,0.8706260772106951,1,0.9913544887629591,1,0.9997929
16393,0,0,0.10901189541520513,0,0.02925877555314278,0,0.000108557055
11887,1,1,0.9998531556497684,1,0.9876456353633671,1,0.9997929
12476,0,0,0.07004738519672445,0,0.04175653672414329,0,0.000108557055
26697,1,1,0.9999993346481139,1,0.9926025803339965,1,0.9997929
15000,1,1,0.9999999989450348,1,0.9924820044296788,1,0.9997929
22024,1,1,0.9999992284746984,1,0.9924440592499212,1,0.9997929
26988,1,1,0.9999985168999861,1,0.9950276243093923,1,0.9997929
25695,1,1,0.9999805338349862,1,1.0,1,0.9997929
16078,1,1,0.7030622772932833,1,0.8684440777599514,1,0.9997929
16618,0,0,0.0008782840128858768,0,0.043259593585436275,0,0.000108557055
22897,1,1,0.9999986333590684,1,0.9960919353088028,1,0.9997929
12761,1,1,0.9884793592301553,1,0.9976702508960574,1,0.9997929
17407,1,1,0.9999987721210115,1,0.999979797979798,1,0.9997929
23256,1,1,0.6432631056790218,1,0.9887320044296789,1,0.9997929
29184,1,1,0.9999995560699765,1,0.9632946512187701,1,0.9997929
15585,0,0,0.1193275806191467,0,0.02689709305897344,0,0.000108557055
27438,1,1,0.9999955992590251,1,0.9909157774918462,1,0.9997929
21427,0,0,0.0014755952623323194,0,0.028007491051933887,0,0.000108557055
23962,1,1,0.9999999999211264,1,0.9937152777777777,1,0.9997929
26264,1,1,0.9999999902879878,1,0.9962135442412259,1,0.9997929
27921,1,1,0.9660128516868517,1,0.9953420805998126,1,0.9997929
26916,0,0,8.237283301976148e-05,0,0.004132664604674116,0,0.000108557055
23108,1,1,0.9807522362254782,1,0.9980714285714285,1,0.9997929
29175,1,1,0.9994906808179869,1,0.953753533469958,1,0.9997929
20691,1,1,0.9999999864171587,1,0.9953218785796105,1,0.9997929
15482,1,1,0.9941541844703058,1,0.9840878350862517,1,0.9997929
22863,1,1,0.9999998225213729,1,0.9936552119129439,1,0.9997929
18723,1,1,0.9999999983259815,1,0.995,1,0.9997929
11570,1,1,0.9999999951916685,1,0.9535833104773164,1,0.9997929
23455,0,0,0.00042323631499290075,0,0.005436246981573603,0,0.000108557055
15202,1,1,0.9964385472394636,1,0.9953420805998126,1,0.9997929
22686,1,1,0.9999999955019248,1,0.9950051017868698,1,0.9997929
22093,1,1,0.9999968097461566,1,0.9950051017868698,1,0.9997929
23327,0,0,0.26589388428642696,0,0.014164144984159828,0,0.000108557055
13422,1,1,0.9999970641434948,1,1.0,1,0.9997929
23515,1,1,0.6141982900028173,1,0.8829083246622684,1,0.9997929
15938,0,0,0.046535728171980165,0,0.0114362469815736,0,0.000108557055
12823,0,0,0.00010910541244058218,0,0.006229018129040215,0,0.000108557055
15533,1,1,0.9694975780384436,1,0.9881919540229887,1,0.9997929
12966,1,1,0.999664665921375,1,0.9953986710963454,1,0.9997929
13638,0,0,0.0006751966422021582,0,0.0054441706114093154,0,0.000108557055
22033,0,0,0.008523961982271835,0,0.019810252988405858,0,0.000108557055
24088,1,1,0.9999977734357108,1,0.9980701754385964,1,0.9997929
19402,1,1,0.999999999723689,1,0.9999774774774776,1,0.9997929
27427,0,0,0.08320444086281258,0,0.041540894343949634,0,0.000108557055
11384,1,1,0.993418015963007,1,0.9947022332506203,1,0.9997929
23643,1,1,0.9999990870644621,1,0.996806382999288,1,0.9997929
13947,1,1,0.9998680074585231,1,0.9516644270311565,1,0.9997929
23941,1,1,0.9999999999359983,1,0.9953218785796105,1,0.9997929
28716,1,1,0.973849579183151,1,0.9961950257227074,1,0.9997929
14894,0,0,0.3311359252377422,0,0.08686882954996283,0,0.000108557055
27593,1,1,0.7006730380613093,1,1.0,1,0.9997929
21690,1,1,0.9999998140092927,1,0.9953986710963454,1,0.9997929
19907,0,0,0.28725904672998237,0,0.012867828203809963,0,0.000108557055
19532,1,1,0.9999999999022593,1,0.9950051017868698,1,0.9997929
27375,1,1,0.9999999882614429,1,0.9980701754385964,1,0.9997929
18541,0,0,0.2613002424715001,0,0.010459271718121667,0,0.000108557055
16369,1,1,0.9077576610121725,1,0.9961950257227074,1,0.9997929
13444,1,1,0.9993414312448268,1,0.9883226852971754,1,0.9997929
22017,1,1,0.999983189242439,1,0.9924369484965451,1,0.9997929
20597,1,1,0.999958724440151,1,1.0,1,0.9997929
16422,1,1,0.9997617249549879,1,0.938191503962458,1,0.9997929
13565,0,0,0.0001614592356200005,0,0.006664378129812265,0,0.000108557055
17312,0,0,0.008775616381165799,0,0.037307034865966114,0,0.000108557055
16692,1,1,0.980965818591973,1,0.9759790374790375,1,0.9997929
12254,1,1,0.996684351966255,1,0.9717295356111946,1,0.9997929
21755,0,0,0.10829749362999289,0,0.005436246981573603,0,0.000108557055
11236,0,0,0.31207411942085383,0,0.002951309238903902,0,0.000108557055
21126,1,1,0.9999996761633342,1,0.9960919353088028,1,0.9997929
18045,0,0,0.047550638294991954,0,0.05000308888487029,0,0.000108557055
20260,1,1,0.9998194443058817,1,1.0,1,0.9997929
25816,1,1,0.9940599966511491,1,0.9953420805998126,1,0.9997929
17579,0,0,0.0006722040318426422,0,0.017546797523533015,0,0.000108557055
22595,1,1,0.9994802416420929,1,0.9648295312208885,1,0.9997929
18434,0,0,0.00011481361232388638,0,0.06014065830591255,0,0.000108557055
13681,0,0,0.36833101943444757,0,0.005745635480038654,0,0.000108557055
29204,1,1,0.9995681976120697,1,0.9303670737308667,1,0.9997929
23023,1,1,0.9999999800427639,1,0.9980714285714285,1,0.9997929
16225,1,1,0.9999999981156176,1,0.9960919353088028,1,0.9997929
11278,1,1,0.9999999999940261,1,1.0,1,0.9997929
20450,1,1,0.9994409285414031,1,0.9976702508960574,1,0.9997929
18693,1,1,0.9999999903759299,1,0.9998181818181818,1,0.9997929
19488,0,0,0.10936908376629147,0,0.014164784313792297,0,0.000108557055
20917,0,0,0.060211860476163184,0,0.02894730161074011,0,0.000108557055
19909,1,1,0.9999893269986044,1,1.0,1,0.9997929
23594,1,1,0.9998448558381919,1,0.9924369484965451,1,0.9997929
19371,0,0,0.027088577338423334,0,0.005436246981573603,0,0.000108557055
16187,0,0,0.0025603283588519978,0,0.030886365733041758,0,0.000108557055
17833,0,0,0.08535541363752197,0,0.04109240783647492,0,0.000108557055
23835,0,0,0.014903587308039902,0,0.01848991069981636,0,0.000108557055
15309,0,0,0.031774975131390056,0,0.014531254671229659,0,0.000108557055
18906,1,1,0.999999999996303,1,0.9705904982147834,1,0.9997929
12900,0,0,0.005618825057616971,0,0.00345808075484973,0,0.000108557055
23758,1,1,0.9999999996156552,1,0.9883453534114461,1,0.9997929
16054,0,0,0.00030665533297894826,0,0.008287168768612995,0,0.000108557055
17110,0,0,0.35737704645326035,0,0.288886647645333,0,0.000108557055
14747,1,0,0.47046492107879245,1,0.8725682754834426,1,0.9997929
21501,1,1,0.9999999999927911,1,0.998365021078871,1,0.9997929
15364,1,1,0.9925992408963233,1,0.9876789478475142,1,0.9997929
22203,0,0,0.0009992334733079393,0,0.02176597165520462,0,0.000108557055
24472,0,0,0.0002884045445045719,0,0.005436246981573603,0,0.000108557055
15394,1,1,0.9317517955200553,1,0.9852325321984426,1,0.9997929
27825,1,1,0.9999996794850604,1,0.9897274774774775,1,0.9997929
24629,1,1,0.9999993770650758,1,0.9951422608399352,1,0.9997929
17052,1,1,0.9999153699731158,1,0.985944355270198,1,0.9997929
22988,0,0,0.000827764055760679,0,0.014984083835697054,0,0.000108557055
23779,1,1,0.999991648588247,1,0.9950051017868698,1,0.9997929
23849,0,0,0.011207766240482081,0,0.021090959993183743,0,0.000108557055
15228,0,0,0.13147650559879143,0,0.019822568121832945,0,0.000108557055
12814,1,1,0.9999996000617152,1,0.9961950257227074,1,0.9997929
15317,1,1,0.9999985860657313,1,0.9997142857142856,1,0.9997929
19333,0,0,0.0019550678855474388,0,0.004717707138434661,0,0.000108557055
27868,0,0,0.3416952481718055,0,0.12863993128039847,0,0.000108557055
12416,1,1,0.9997943365861615,1,0.9961950257227074,1,0.9997929
16496,0,0,0.00011582524421975814,0,0.0030233504609348066,0,0.000108557055
24128,1,1,0.9973191242543433,1,1.0,1,0.9997929
14105,1,1,0.999999905510222,1,0.981783913957033,1,0.9997929
22396,1,1,0.9870949685726166,1,0.9436407945149284,1,0.9997929
13349,1,1,0.9999999997026532,1,0.999979797979798,1,0.9997929
26388,0,0,0.0006596897080038853,0,0.005325935650125362,0,0.000108557055
22536,0,0,0.0051053828896815544,0,0.030227824741059433,0,0.000108557055
13982,0,0,0.019217664826585854,0,0.007330957854406131,0,0.000108557055
26811,1,1,1.0,1,1.0,1,0.9997929
28013,1,1,1.0,1,1.0,1,0.9997929
25412,1,1,0.9999064266060369,1,1.0,1,0.9997929
22173,1,1,0.9999987421716278,1,0.9910625547856953,1,0.9997929
14343,1,1,0.9999994245531055,1,0.9951844783715011,1,0.9997929
13591,1,1,0.9990846990577401,1,0.91731202596736,1,0.9997929
12673,1,1,0.8569013790172382,1,0.909237156706398,1,0.9997929
22352,1,1,0.8488513065828276,1,0.9953218785796105,1,0.9997929
24636,0,0,0.0047374461144008215,0,0.0053575544876268725,0,0.000108557055
29369,0,0,0.00028775784959319357,0,0.09304394174323502,0,0.000108557055
11872,1,1,0.9998451414030044,1,1.0,1,0.9997929
11953,1,1,0.6054196740498976,1,0.9109560920897775,1,0.9997929
18915,1,1,0.9945435907081429,1,0.9953986710963454,1,0.9997929
23384,1,1,0.6061911478839633,1,0.8988563408550467,1,0.9997929
12384,1,1,0.9999999273095364,1,0.9761463350565198,1,0.9997929
19774,1,1,0.9999999981970566,1,0.9925415282392025,1,0.9997929
25732,1,1,0.9999999966797939,1,0.9959774774774774,1,0.9997929
11986,1,1,0.9242808270036903,1,0.9488094537170284,1,0.9997929
28683,1,1,1.0,1,1.0,1,0.9997929
25030,1,1,0.9697230651255373,1,0.9420336935097527,1,0.9997929
18085,1,0,0.4054520932305067,1,0.8910998138315138,1,0.9997929
14141,1,1,0.9974818653800874,1,0.9622759620296673,1,0.9997929
20271,1,1,0.9990233064199798,1,0.9913361710963454,1,0.9997929
28120,0,0,0.0010172352606543182,0,0.012049976942007079,0,0.000108557055
18962,1,1,0.9999999998826581,1,0.9950051017868698,1,0.9997929
15136,1,1,0.8044408782434662,1,0.9485646308072778,1,0.9997929
21027,1,1,0.9999808189599292,1,0.9918653041308165,1,0.9997929
12159,0,0,5.789726858064284e-05,0,0.008287698412698413,0,0.000108557055
15697,1,1,0.9996243522519926,1,0.8990150347421203,1,0.9997929
16320,1,1,0.9999999982266037,1,0.9959375,1,0.9997929
28479,1,1,0.999999754200209,1,0.9959774774774774,1,0.9997929
12439,1,1,0.9999999849754271,1,1.0,1,0.9997929
14268,0,0,0.037296873995980216,0,0.07585646950382176,0,0.000108557055
19113,1,1,0.9998950615151471,1,0.9950051017868698,1,0.9997929
27546,1,1,0.9999999999981319,1,1.0,1,0.9997929
15909,1,1,0.9983233415537858,1,0.9422890868456573,1,0.9997929
18666,1,1,0.9998715047625413,1,0.999979797979798,1,0.9997929
17375,1,1,0.9999991454431256,1,0.999979797979798,1,0.9997929
12247,1,1,0.9999992397419206,1,0.9789163820458785,1,0.9997929
11740,1,1,0.8211275544416731,1,0.7527575174911473,1,0.9997929
25310,1,1,0.9999999999086462,1,1.0,1,0.9997929
15996,1,1,0.999997077889901,1,0.9948863636363636,1,0.9997929
13145,0,0,0.013650521123937161,0,0.008818436224872885,0,0.000108557055
24908,1,1,0.9999998506771698,1,0.9990733672603901,1,0.9997929
16512,1,1,0.9999984181490507,1,0.9849778498477757,1,0.9997929
19150,1,0,0.4901604504910864,1,1.0,1,0.9997929
18845,1,1,0.9999997957499642,1,0.9924369484965451,1,0.9997929
11635,1,1,0.6253591127183914,1,0.8816138697903404,1,0.9997929
27255,1,1,0.9999999999999984,1,1.0,1,0.9997929
28154,0,0,0.0004772454016691444,0,0.0577831553977048,0,0.000108557055
23657,0,0,0.11182707759806655,0,0.0070658336000445285,0,0.000108557055
29356,1,1,0.9999999999924651,1,0.9950051017868698,1,0.9997929
17251,1,1,0.9999593945552561,1,0.9851709104259566,1,0.9997929
24058,1,1,0.9605635280469108,1,0.9606670750979301,1,0.9997929
12886,1,1,0.7353261937670221,1,0.9918777101035166,1,0.9997929
14447,1,1,0.9994446736298803,1,0.9805895293060207,1,0.9997929
15305,1,1,0.9999997068403061,1,0.9912191681884224,1,0.9997929
24387,0,0,0.0001291552388925571,0,0.011397803028963602,0,0.000108557055
27641,0,0,0.02778622746342618,0,0.050410994547587365,0,0.000108557055
19329,0,0,0.0015766236219364048,0,0.03536053167622481,0,0.000108557055
16819,0,0,0.11877706984753669,0,0.008874426141454004,0,0.000108557055
19060,1,1,0.999999994720451,1,0.9961950257227074,1,0.9997929
22227,1,1,0.9999999825869675,1,0.9953218785796105,1,0.9997929
12197,1,1,0.9999987976221625,1,0.9909500661375661,1,0.9997929
22853,1,1,0.999991760456505,1,0.9961950257227074,1,0.9997929
20942,1,1,0.9999999819996309,1,0.995618092252575,1,0.9997929
15888,1,1,0.7081269268256501,1,0.9801580124800825,1,0.9997929
17666,1,1,0.9362088541991419,1,0.9162374936775701,1,0.9997929
15636,1,1,0.9999691716176835,1,1.0,1,0.9997929
13691,1,1,0.9332502554874504,1,0.9502076387491263,1,0.9997929
11851,0,0,0.001123601752788713,0,0.00925868204781941,0,0.000108557055
25482,0,0,0.062351025387125884,0,0.008591540530778385,0,0.000108557055
23799,0,0,0.00032750148640457705,0,0.03250680315442508,0,0.000108557055
23723,0,0,0.28269918421510354,0,0.07506391286057103,0,0.000108557055
18252,1,1,0.999999999693671,1,0.9920681818181818,1,0.9997929
20703,1,1,0.988691897518583,1,0.9342385142745315,1,0.9997929
28527,0,0,0.00019003326648879752,0,0.021204743794843144,0,0.000108557055
15992,1,1,0.9237143856860858,1,0.9652154480398422,1,0.9997929
18487,1,1,0.9999999876322797,1,0.9998181818181818,1,0.9997929
18876,0,0,0.0002491258496060061,0,0.0071181236204456025,0,0.000108557055
28711,1,1,1.0,1,1.0,1,0.9997929
15241,1,1,0.9903969235539023,1,0.9953095238095239,1,0.9997929
21519,1,1,0.9999711326387187,1,1.0,1,0.9997929
21883,1,1,0.9999999998563218,1,0.9909157774918462,1,0.9997929
27290,1,1,0.997437422061342,1,0.9924184299780265,1,0.9997929
28612,1,1,0.9999697060027601,1,0.9912131661442005,1,0.9997929
11961,0,0,0.2082991030293531,0,0.00925212968779273,0,0.000108557055
26827,0,0,0.02569160456340383,0,0.0364744747001429,0,0.000108557055
18898,1,1,0.9999999972275879,1,1.0,1,0.9997929
12618,0,0,0.005652281392885125,0,0.03255235105446821,0,0.000108557055
26849,1,1,0.9999991724282337,1,0.9961950257227074,1,0.9997929
19876,1,1,0.9997944413963473,1,0.9962135442412259,1,0.9997929
11870,1,1,0.9983591517561959,1,0.9900158092423114,1,0.9997929
15034,0,0,0.003016461919282239,0,0.0017094253722160697,0,0.000108557055
18761,1,1,0.9570614604504841,1,0.9958514778325123,1,0.9997929
13976,1,1,0.9999568290460457,1,0.9831936645688021,1,0.9997929
26957,0,0,0.00037674084486836285,0,0.03485548431552752,0,0.000108557055
24310,0,0,7.942439891738768e-05,0,0.0029408060488933406,0,0.000108557055
11603,0,0,0.20679756591262963,0,0.06166069004290664,0,0.000108557055
22259,1,1,0.9999999999886668,1,0.9960919353088028,1,0.9997929
22871,1,1,0.9978609730831276,1,0.9960919353088028,1,0.9997929
11636,1,1,0.8176438910971877,1,0.9971428571428571,1,0.9997929
12935,1,1,0.9999997749469081,1,0.9940065364356043,1,0.9997929
26311,1,1,0.999999999983572,1,0.9971723027375202,1,0.9997929
15554,1,1,0.9999999999484976,1,0.997605113292136,1,0.9997929
13290,0,0,0.00338608174033885,0,0.025720151558519054,0,0.000108557055
17635,1,1,0.9999999903761886,1,0.9899793931200211,1,0.9997929
28003,1,1,0.9999999993325239,1,0.9953420805998126,1,0.9997929
27175,0,0,0.00668197297191935,0,0.018231612948901278,0,0.000108557055
14068,1,1,0.9696644701963103,1,0.9483024398059142,1,0.9997929
13640,0,0,0.010610592262999692,0,0.00031474178403755867,0,0.000108557055
28366,0,0,0.15549614159619696,0,0.01850993674613652,0,0.000108557055
26509,1,1,0.9999939151230164,1,0.9912391652859337,1,0.9997929
11015,1,1,0.9999999999670137,1,0.9688794820120603,1,0.9997929
11559,0,0,0.0022603058147925618,0,0.012259280851517632,0,0.000108557055
19434,1,1,0.9998409259608811,1,0.9803839470119462,1,0.9997929
20829,1,1,0.99996353719239,1,0.974334258453806,1,0.9997929
13149,0,0,0.0014638616828353626,0,0.007128960565532284,0,0.000108557055
16011,0,0,0.12624225234885775,0,0.1227893228349881,0,0.000108557055
23641,1,1,0.9999710652026053,1,0.9959571339848157,1,0.9997929
18427,0,0,0.00041835573563363655,0,0.005700855709512048,0,0.000108557055
25466,1,1,0.9999545999015071,1,0.9952435584323248,1,0.9997929
22663,1,1,0.568027912756845,1,0.9253407208406914,1,0.9997929
21035,0,0,0.024255823903614575,0,0.011801616013301527,0,0.000108557055
27109,1,1,0.9999999936359645,1,0.9944444444444445,1,0.9997929
27685,0,0,0.00039932395264935663,0,0.00222182595622913,0,0.000108557055
23034,1,1,0.9681911456022959,1,0.9934682080924856,1,0.9997929
21778,0,0,0.09813632100689174,0,0.005436246981573603,0,0.000108557055
27257,1,1,0.9999999999999916,1,1.0,1,0.9997929
17392,1,1,0.9999999562909335,1,1.0,1,0.9997929
21563,1,1,0.9999999983746986,1,0.9961950257227074,1,0.9997929
26081,1,1,0.9999999961929338,1,1.0,1,0.9997929
23619,1,1,0.6585067130548851,1,0.9200227595981003,1,0.9997929
17871,1,0,0.3707718827103946,1,0.829792425001168,1,0.9997929
29383,1,1,0.9074344502206758,1,0.9961950257227074,1,0.9997929
24186,1,1,0.9925356658491469,1,0.9617952953604058,1,0.9997929
28959,1,1,0.9999996936341672,1,0.9925420805998125,1,0.9997929
27314,1,1,0.9987024121816751,1,1.0,1,0.9997929
20182,0,0,0.020479000216114172,0,0.05886097917427842,0,0.000108557055
18048,0,0,0.0038823043673725105,0,0.0006342902216873121,0,0.000108557055
19286,0,0,0.00947916481471928,0,0.01602522257386124,0,0.000108557055
14166,1,1,0.9999999996209377,1,0.9953986710963454,1,0.9997929
25623,1,1,0.9998381488480965,1,0.9516719765078602,1,0.9997929
22564,0,0,0.3633418668568979,0,0.004015473887814313,0,0.000108557055
13104,0,0,0.0022768770807115608,0,0.0039311682473431205,0,0.000108557055
13830,0,0,0.00045146162229175063,0,4.605492756966503e-05,0,0.000108557055
13607,0,0,0.0007160113158364961,0,0.07684269724116256,0,0.000108557055
29157,1,1,1.0,1,1.0,1,0.9997929
28000,1,1,0.8726095155378936,1,0.9916220753516646,1,0.9997929
13476,1,1,0.999943168940754,1,0.9962234042553192,1,0.9997929
24828,0,0,0.0038739523064818824,0,0.06574278675825392,0,0.000108557055
24158,1,1,0.9999963031565734,1,0.9375312470690114,1,0.9997929
20706,1,1,0.913350655581024,1,0.9091925559933531,1,0.9997929
29318,1,1,0.9999979319604679,1,0.9635332878764283,1,0.9997929
24379,1,1,0.9999996670814917,1,0.9912586206896552,1,0.9997929
13541,1,1,0.9997028219101084,1,0.9421171946457305,1,0.9997929
25970,0,0,0.04064001371694727,0,0.03558565550131286,0,0.000108557055
27473,0,0,0.0001236353952876213,0,0.008451062445476916,0,0.000108557055
25616,1,1,0.9999999997887887,1,0.9934682080924856,1,0.9997929
18815,1,1,0.6025947838167629,1,0.9946750827027643,1,0.9997929
16790,0,0,9.423876802680391e-05,0,0.06647436635930604,0,0.000108557055
27668,0,0,0.006505842967579229,0,0.074027365480932,0,0.000108557055
17223,1,1,0.9171658465690895,1,0.9997142857142856,1,0.9997929
27448,1,1,0.9999999999999136,1,1.0,1,0.9997929
25351,1,1,0.9999999542545647,1,0.9953986710963454,1,0.9997929
20016,1,1,0.9870439858036244,1,0.9953986710963454,1,0.9997929
20481,1,1,0.9969413916098981,1,0.9581277749484898,1,0.9997929
23924,1,1,0.9999774492274385,1,0.9887551017868698,1,0.9997929
29201,1,1,0.9997074573214686,1,0.9435535334699581,1,0.9997929
17923,0,0,0.06352101013613423,0,0.03742003840670155,0,0.000108557055
14916,1,1,0.9999999996984394,1,0.9961950257227074,1,0.9997929
21282,0,0,0.15984495600623283,0,0.04893657404044783,0,0.000108557055
14765,1,1,0.8405182832981654,1,0.9639883945841393,1,0.9997929
18215,0,0,0.022464569354950756,0,0.01989220593276928,0,0.000108557055
28704,1,1,0.9060854821298372,1,0.9716438871512849,1,0.9997929
15269,1,1,0.9999994851900235,1,0.9953420805998126,1,0.9997929
17004,0,0,0.02418297551521741,0,0.0012412084819205564,0,0.000108557055
25933,1,1,0.9337288165823807,1,0.9953986710963454,1,0.9997929
25240,1,1,0.9803771542541734,1,0.9972007900300384,1,0.9997929
12640,1,1,0.9999995148410901,1,0.9770070510963005,1,0.9997929
11274,1,1,0.9999999991216169,1,0.9998630136986302,1,0.9997929
21502,0,0,0.13620750347661284,0,0.004717707138434661,0,0.000108557055
26470,1,1,0.9999999927184773,1,0.9947022332506203,1,0.9997929
16246,1,1,0.9999780125797835,1,0.9952435584323248,1,0.9997929
15327,0,0,0.002773948289375238,0,0.006229018129040215,0,0.000108557055
18183,1,1,0.7905933095131262,1,0.9643556645018058,1,0.9997929
18626,0,0,0.03746040582019187,0,0.022319705497763905,0,0.000108557055
21512,1,0,0.4759674872607248,1,0.9962234042553192,1,0.9997929
22265,1,1,0.9999999956116352,1,0.9979059829059829,1,0.9997929
15980,1,1,0.7837997661516309,1,0.98636593138637,1,0.9997929
17265,1,1,0.8952570202636222,1,0.9855579975579976,1,0.9997929
11797,1,1,0.999846659076637,1,0.9860852272727272,1,0.9997929
20035,0,0,0.010522373722053353,0,0.0764562172695165,0,0.000108557055
16215,0,0,0.0001309341298101961,0,0.017828143733967284,0,0.000108557055
20670,0,0,0.00036436443917316447,0,0.01949865101492993,0,0.000108557055
18957,1,1,0.9999999999570226,1,0.9950051017868698,1,0.9997929
20235,0,0,0.0004647555019840181,0,9.416638176104459e-05,0,0.000108557055
23481,1,1,0.999878043044479,1,0.9902564780516017,1,0.9997929
16958,1,1,0.9999999541315238,1,0.9650027870680045,1,0.9997929
19417,1,1,0.9999999999917224,1,0.9926974094791775,1,0.9997929
20154,1,1,0.9999999996044742,1,0.9915447627352986,1,0.9997929
25827,1,1,0.5470381893631864,1,0.915778393175452,1,0.9997929
25682,1,1,0.9999906653508461,1,0.9953218785796105,1,0.9997929
20926,0,0,0.00028205383714428563,0,0.032725736065764385,0,0.000108557055
